small_numbers,large_numbers,integers,percentages,skewed_feature,uniform_feature,binary_numeric,low_cardinality_cat,medium_cardinality_cat,high_cardinality_cat,text_feature,mixed_case_text,date_strings,boolean_strings,correlated_feature_1,correlated_feature_2,target
1.307142754282428,13338.043050578786,47,10.973619867750351,0.7623644402267663,4.1544270053505485,0,B,Category_7,Item_62,Option2,bad,2023-01-22,True,1.3865401349918163,0.4573697924809199,High
-1.6074832345612275,9480.81729727279,31,54.79594889736929,1.1404293797662677,-8.755935476705945,1,C,Category_19,Item_44,Option2,,2023-09-06,no,0.5714947364635622,0.05852351135136025,Rare_Class
0.1846338585323042,6993.714093763788,11,45.43773345599609,2.973375849333452,-7.053939114420594,0,A,Category_14,Item_76,,good,2023-11-26,yes,-0.03517741650355717,-0.50177947572375,Medium
0.25988279424842353,9508.51387182811,10,84.4357082739616,1.8422218156342205,-9.843168184561664,0,C,Category_6,Item_6,Special_Case,,2023-06-07,True,0.6317180318506153,0.6685727032239474,High
0.7818228717773104,9454.552860504658,67,9.808258078424458,4.460962211258672,2.6184358045832674,0,B,Category_10,Item_26,Option1,bad,2023-04-12,no,0.2729161142526889,0.8385909312096312,Medium
-1.236950710878082,4606.226714116857,14,48.82411370217782,1.171745047843888,-1.046531491791633,0,A,Category_6,Item_9,,,2023-03-03,True,0.9260762336397387,-0.2640062457412147,Low
-1.3204566130842763,9891.410266964376,80,15.004866469398426,1.8683472575305777,-7.314502981954489,1,B,Category_3,Item_33,Option2,,2023-03-14,yes,0.9036856417929532,0.7701477951736543,Low
0.5219415656168976,9538.130939582645,74,32.467592689006,1.995584919381853,9.15868242113541,0,A,Category_11,Item_35,Option1,EXCELLENT,2023-02-22,yes,-0.22106553661032657,-0.6389627879258535,Medium
0.29698467323318606,11392.412729626836,93,73.73570773877996,1.7914922613190258,0.5931944789123982,0,B,Category_5,Item_24,Option1,good,2023-02-19,False,-0.6606413828841099,-0.025811718892295832,Medium
6.4601994649856005,1791.9125160243957,10,47.601812936876655,2.4255816251059557,-5.162134117742216,0,B,Category_13,Item_5,Option2,Average,2023-12-23,False,-0.3998229406861777,-0.4383424903345691,Medium
0.3464482094969757,12253.130059095514,76,37.58882851457693,0.5421310394332255,0.012071423094150546,0,A,Category_11,Item_23,Option1,Average,2023-10-16,False,0.5358503350049342,0.4940172375426462,Medium
-0.6800247215784908,9462.222618890339,94,39.44762785700353,1.4363711938048278,3.592406654702156,0,A,Category_10,Item_17,Option1,,2023-05-07,False,-0.3394396517978083,-0.2722202190392767,Medium
0.23225369716100355,7786.9481825166595,1,45.94467684059866,0.22013158695666166,-8.47521564052871,0,B,Category_18,Item_86,Option3,EXCELLENT,2023-09-08,yes,-0.7505296181538237,-0.038314292928136484,Medium
0.29307247329868125,15146.71960649972,5,78.50165438370568,0.9706774749981193,-4.50592369904216,0,D,Category_4,Item_5,,EXCELLENT,2023-02-18,no,-0.0009533712532066398,1.0235530683963259,High
-0.7143514180263678,10118.436868028977,20,89.20846889402344,1.3375612173375064,6.139309817679873,1,A,Category_13,Item_28,Option2,good,2023-02-25,no,1.1074569306689515,0.31863287959444064,Medium
1.8657745111447566,10027.858583825893,8,,2.1123948618385766,-0.8067025919467756,0,C,Category_15,Item_24,Option3,,2023-12-13,no,0.13510806713406354,-0.36819160529007516,High
0.4738329209117875,9951.749825779993,43,78.6903386255295,6.012820262463886,0.9315428406458981,1,B,Category_12,Item_54,Special_Case,,2023-06-21,True,-0.2762179960004274,-0.06022544552298845,Medium
-1.1913034972026486,10396.16952153571,76,31.540689574801274,1.8358394486662004,-1.3436799558106145,1,D,Category_19,Item_80,Special_Case,Poor,2023-10-09,False,0.320431792946765,-0.15185573979354733,Medium
0.6565536086338297,9711.279176152115,1,68.81347060865421,2.721985652713184,-9.122001147139898,1,C,Category_3,Item_45,Special_Case,Average,2023-02-10,False,0.0840392090498677,0.5340232524400312,Medium
-0.9746816702273214,8852.675986239527,57,43.760312405539196,1.4115169777113545,-6.685004403596881,0,B,Category_10,Item_23,Option3,,2023-12-21,yes,-1.933637041009678,-0.9998509032655739,Rare_Class
0.787084603742452,8906.282117519215,64,25.467062204605117,2.010812449434803,-1.089167225162182,0,B,Category_16,Item_74,Option3,,2023-04-23,yes,0.6967591430191588,0.28411915829209794,Rare_Class
1.158595579007404,9934.493459568002,84,84.08715794259226,0.14714715699226008,-5.816290691841443,1,C,Category_6,Item_25,,bad,2023-06-27,True,0.40745843994710923,-0.05580188136305009,High
-0.8206823183517105,8913.15045773247,28,3.8426348962324997,0.5871094477702782,-9.000419426806426,0,A,Category_13,Item_97,Option1,,2023-05-09,True,0.016171798945745924,-0.12445207166976281,Medium
0.9633761292443218,8574.30843464567,37,90.17619921354235,0.898373521418981,6.872993281036475,0,A,Category_10,Item_27,Option1,,2023-01-15,no,1.0623567007229204,0.9018944675598456,Medium
0.4127809269364983,10212.860455383794,47,46.147746462473414,1.2791876331344174,9.623850583282316,1,A,Category_8,Item_2,Option3,,2023-06-20,yes,1.212999364250198,1.1278180863477543,Medium
0.82206015999449,9490.045565158289,76,63.72014768082804,0.09344696800468241,5.862857479934789,1,C,Category_12,Item_74,Option3,Poor,2023-01-02,False,0.7987686614735513,-0.48739360034574386,High
1.8967929826539474,13007.985977165377,37,,0.3017018210759944,7.07569843409334,0,C,Category_17,Item_37,Option3,Average,2023-03-25,no,-0.8503008160355342,-1.1639684122534866,High
-0.2453881160028705,4698.060383213976,49,89.51177407065364,0.6481785082066823,-5.160457393659092,0,A,Category_10,Item_60,,,2023-10-13,False,-0.8157111106269598,-0.8546185629368599,Medium
-0.7537361643574896,12183.013703844923,44,63.66696821672073,7.117997798463182,9.212539510263994,0,B,Category_14,Item_77,Option1,,2023-05-02,no,1.1173355400019835,0.4953737661281433,Medium
-0.8895144296255233,12492.170384995257,56,61.39335847600618,0.804980097288224,-6.061485910931433,1,B,Category_18,Item_50,Option3,good,2023-10-19,False,-1.8772239269451998,-2.9341340877326365,Low
-0.8158102849654383,5853.219535183701,28,6.665204056068996,1.315718605257502,9.028596207236646,1,A,Category_0,Item_89,Option3,,2023-05-26,True,-0.14884751516211372,-1.0632642448070377,Medium
-0.0771017094141042,9314.624811839303,79,51.84080219452041,0.43655510089128596,9.89638587931902,0,D,Category_3,Item_47,Option2,,2023-10-02,no,0.4398258070310824,-0.3008186171673175,Medium
0.3411519748166439,9257.118268008417,6,15.016900081704165,1.887221450279832,4.234456114920974,0,A,Category_13,Item_20,Special_Case,EXCELLENT,2023-06-03,False,-1.7504077354475045,-1.457968288784613,Medium
0.27669079933001905,7184.9766105643575,61,73.74337687214856,0.6589068558228242,9.622874635836439,1,A,Category_13,Item_53,,EXCELLENT,2023-12-06,False,0.2343432388502992,-0.030626505660415443,Medium
0.8271832490360238,8444.366624818249,20,51.22219208126745,0.46384539709850037,1.3907955913420729,0,B,Category_2,Item_55,,EXCELLENT,2023-10-03,yes,0.9544290765859523,0.44775872000447464,High
0.01300189187790702,7778.848309068342,78,68.02277792083532,1.4537083786488412,-4.809164336478194,0,C,Category_16,Item_93,,,2023-08-10,no,-1.4855760701034757,-0.7902033756863602,Low
1.4535340771573169,13504.540886847246,2,4.167290060238427,0.011042023874619545,-1.2600822866875827,1,A,Category_2,Item_58,Option2,,2023-05-24,False,1.6581702066941584,1.7246029978172075,High
-0.2646568332379561,11871.356786294922,73,8.479201604580322,0.015387104540800603,1.8712187075757196,0,B,Category_15,Item_71,Option2,,2023-11-27,yes,-1.00983007609891,-0.7329047341381912,Low
2.720169166589619,12543.110189988318,37,71.63233880626822,0.4945364737348612,-8.5383687594597,0,B,Category_13,Item_50,Special_Case,Poor,2023-01-06,False,0.57473624647703,0.5198491385409533,High
0.6256673477650062,11443.34412808647,20,7.208433599867337,0.07482513167639165,2.4468652923449223,0,A,Category_19,Item_19,Option1,good,2023-05-23,no,-0.08359642835863292,-0.49520741815361213,High
-0.8571575564162826,7741.896457565541,26,7.12567277652586,0.22863603832553245,9.623556735245892,0,A,Category_12,Item_95,Option2,EXCELLENT,2023-03-16,True,0.06951562370045135,-0.31288366636790294,Medium
-1.0708924980611123,8950.959467440452,29,1.210847523488745,0.8275812868100617,-6.197847004325448,1,B,Category_14,Item_85,Special_Case,,2023-04-17,no,-1.2834951356741566,-1.8806208001019344,Low
0.4824724152431853,10978.749122455836,1,95.65013982994802,3.2449012188512922,5.851902325767666,0,A,Category_13,Item_58,Option1,,2023-08-19,no,1.260472962353059,0.8830026539932818,High
-0.2234627853258509,7555.744382216109,35,73.75083594590069,1.6974914851826255,8.157975875592388,1,D,Category_18,Item_70,Option3,bad,2023-07-03,False,0.3258834633502335,0.6535774155357852,Medium
0.714000494092092,11425.996860344776,70,35.32514085020642,1.4376182019761252,8.874031856404414,0,C,Category_5,Item_8,Option2,,2023-11-18,False,1.620840176903156,1.973837089909805,High
0.47323762457354485,9519.34920368373,59,29.65355812876552,0.6948325140732948,9.202712088108946,0,D,Category_9,Item_0,Option1,EXCELLENT,2023-05-07,no,-1.2574172205790268,-1.1283237054159532,Medium
-0.07282891265687277,9250.358384900805,69,34.97032297458495,5.369264687172432,0.4291927744294384,0,A,Category_14,Item_28,Option2,EXCELLENT,2023-02-09,yes,-0.18123463387869396,0.10084670890189015,Rare_Class
-0.846793718068405,11421.919936406983,33,77.46535311811819,1.0117260531493366,9.546158159830075,0,D,Category_19,Item_62,,,2023-06-20,yes,0.20952923970220724,-1.2603712296688325,Medium
-1.5148472246858646,10888.52662297208,51,,0.18224202023315117,5.146204142688777,0,B,Category_5,Item_71,Option1,good,2023-11-12,yes,0.06038314729492472,-0.16815764236327224,Low
-0.4465149520670211,9278.06766836184,78,18.519556786746794,1.919787952419908,-6.7665712752607625,0,A,Category_9,Item_55,,Poor,2023-06-05,False,0.6667853446724203,0.3052470856713045,Medium
0.8563987943234723,12318.659606728495,12,17.410933533408436,0.24171188974132582,-0.46199787064059983,0,A,Category_6,Item_67,Option1,,2023-10-03,False,-0.19391854192387575,0.5904493235735909,Medium
0.21409374413020396,7837.873344800206,20,9.839564971339732,0.8469215548465312,4.36662350744008,0,A,Category_16,Item_34,Special_Case,good,2023-10-11,no,2.122026046300686,1.8940875675012578,High
-1.245738778711988,11231.871213888528,53,66.03027197013381,1.4161640594394922,-5.053193683618334,1,B,Category_17,Item_2,Option1,,2023-11-25,True,0.039842322188179596,0.2790015691908473,Low
0.173180925851182,11186.202515936768,88,76.43726622217359,4.146482004597833,2.812303670977748,0,B,Category_16,Item_6,Special_Case,EXCELLENT,2023-06-04,False,-2.8841544357623343,-2.0861593931103712,Low
0.3853173797288368,9380.90712137202,43,26.5046428325004,1.360645849311906,3.332009580932384,1,A,Category_8,Item_26,Option3,,2023-09-05,no,0.08420100833937201,0.09008217283760828,Medium
-0.883857436201133,10652.266044484237,98,,2.4230610241850203,-6.746005123828683,0,B,Category_9,Item_0,Option3,,2023-11-01,no,1.261463984866183,1.7753538533175113,Medium
6.812122879485723,3104.3635092117047,89,8.217166747642734,9.87203148395622,1.301706249055126,0,A,Category_9,Item_90,Option3,,2023-08-27,True,-0.923306101850534,-1.8912846554629636,Medium
0.058208718445999896,11848.054038413802,50,96.78600348450304,0.2819503318319631,5.432538219572153,0,B,Category_6,Item_79,Option1,EXCELLENT,2023-08-28,yes,-0.9867551891712364,-0.7162989469792802,Low
-1.142970297830623,9630.195727114022,29,29.544477747742025,0.6424267660938033,-0.02208670928116163,0,A,Category_15,Item_70,Option3,good,2023-01-18,no,-0.8403897063395901,-0.10741033925189036,Rare_Class
0.3577873603482833,8954.55395896192,57,76.92231478381336,1.0036527296729498,-9.75793766447785,0,C,Category_17,Item_43,Option2,,2023-05-12,no,-1.0764768099771291,-1.8068781745780276,Medium
0.5607845263682344,12098.018451673779,39,62.46635688542638,1.095768371042928,-9.819230618414156,1,C,Category_5,Item_86,Option3,,2023-07-13,no,-0.47940171370599405,0.035437555921355834,Medium
1.083051243175277,8591.312618914482,95,38.19396396528959,1.0587297548125656,-2.859413120599756,1,B,Category_19,Item_40,Special_Case,,2023-06-09,yes,0.9092972263492204,0.3468561604467181,Medium
1.053802052034903,7183.07740727288,56,20.56872621955551,4.763494765423829,8.523881368635639,0,A,Category_0,Item_74,Special_Case,Poor,2023-05-02,yes,1.5263327284126937,1.2759741471511756,High
-1.377669367957091,6886.741652952192,43,12.138641815940643,2.503755232338851,-5.426464407927824,0,A,Category_0,Item_41,Special_Case,good,2023-08-05,True,-2.4242503239372004,-2.329579949622474,Low
-0.9378250399151228,11212.01990269128,50,61.50129680388666,1.8725033352635052,2.6872737774337434,1,C,Category_11,Item_32,Option1,,2023-03-13,False,-0.37845465357745733,0.1768121154125452,Low
0.5150352672086598,7439.141295007434,23,77.4633780637788,0.7403099796587977,-5.5584825861335885,0,A,Category_1,Item_49,Option2,Average,2023-06-16,yes,0.30269799437673267,0.09797745488960302,Medium
0.5137859509122088,13509.588363968729,44,64.39042535411306,3.4721619877554226,-3.566600206809028,1,A,Category_3,Item_62,Option3,Poor,2023-05-16,False,0.20267836338519074,0.5850411188867585,Medium
0.5150476863060479,5836.141184232556,38,53.030213324915835,6.204876787596312,6.9608417920296795,1,A,Category_16,Item_99,Option2,Poor,2023-08-24,False,1.8999396666228892,1.737616651430482,Rare_Class
3.852731490654721,13392.912736580076,84,4.195122343163627,3.4429556217301323,4.577228845398938,1,B,Category_3,Item_36,Option2,bad,2023-04-03,yes,-2.0106939095820673,-2.0054513696950735,High
0.570890510693167,10422.034934405237,23,96.84887775943838,0.0031326624960834964,-8.092014453735787,0,B,Category_10,Item_58,Special_Case,Average,2023-08-22,no,-2.5890639346884994,-1.8203215525530372,Medium
1.135565640180599,9806.573776259214,45,,2.0234093701342424,-1.4259595802713285,0,C,Category_3,Item_80,Special_Case,,2023-10-04,True,2.062212524038256,1.3179854902242387,High
0.9540017634932023,8910.1618263821,52,29.282203670096475,0.10497829499008912,-9.416604727094711,0,A,Category_0,Item_98,,Poor,2023-02-11,False,0.7534336932473364,0.634811001517856,High
0.651391251305798,10798.272228704142,80,97.99703293588506,0.5957536464449513,-0.38219706793982056,0,A,Category_6,Item_47,,Average,2023-09-23,no,-0.5713715869529101,-0.610394450307228,Medium
-0.3152692446403456,9924.730595150304,50,,0.12273978716393262,3.2486802340213607,1,C,Category_17,Item_4,Option2,,2023-09-26,yes,0.1715987730679549,0.5872349516487507,Medium
0.7589692204932674,12206.603764033043,8,58.24226582072465,1.851649336257584,-7.629947528036968,0,C,Category_8,Item_47,Option2,,2023-10-14,False,0.24321762256106638,0.464735233417562,Rare_Class
-0.7728252145375718,10228.455297324079,85,74.8073179429532,2.320485530889521,-4.222301221816687,0,A,Category_2,Item_95,Option1,,2023-10-03,False,-0.5955207903359794,-0.4917774065711547,Low
-0.23681860674000887,10300.603522923755,1,,0.24317772291362602,-2.043267489956861,1,B,Category_7,Item_2,Option1,Average,2023-06-16,False,0.141778370691434,-0.2294331920246833,Medium
-0.48536354782910346,9272.775575572288,8,65.64786073315027,0.9684935922987209,8.390620493120995,1,A,Category_18,Item_46,Option1,Average,2023-04-22,no,0.3548133746601196,-0.3506450451872634,Medium
0.08187413938632256,9886.108752557866,29,12.809574636620003,1.2184817715415786,9.86510030845928,1,D,Category_3,Item_61,,,2023-04-15,no,2.015530261362825,1.6802524187356092,Medium
2.3146585666735087,10615.603537784118,96,33.82675059944984,0.9210668962374787,-9.101774020087683,1,A,Category_17,Item_98,Option2,Average,2023-06-28,no,0.9634512222855411,0.4546155312525536,High
-1.867265192591748,6579.663214686749,5,92.80836403260497,0.2579976473282346,5.22015846990784,0,D,Category_19,Item_13,Special_Case,,2023-05-10,False,1.739323140242075,0.45246043340674735,Low
0.6862601903745135,7303.629155788574,86,22.461561184385193,1.0858293283677616,-2.5655186719531358,0,B,Category_10,Item_62,Special_Case,,2023-06-09,False,-1.3435714836728943,-1.7398714574364407,Medium
-1.6127158711896517,11486.52818804543,47,37.21670238375133,2.782035379456148,-2.1508362754103993,1,B,Category_13,Item_60,Option2,,2023-07-11,True,-0.34719725961785775,0.5351798450765723,Low
-0.47193186578943347,10341.730876255884,34,43.2076882944196,0.14730958101447222,5.085299466940453,0,A,Category_17,Item_30,Special_Case,Poor,2023-07-16,True,0.24224698393162536,-0.13619060534942237,Medium
1.088950596967366,9632.033327294641,65,43.940498969445215,0.16715459112951958,8.368528642908174,0,B,Category_15,Item_94,Option1,Poor,2023-09-10,no,-1.921100753132963,-0.9957992137511696,Rare_Class
0.06428001909546277,10036.867866130786,55,61.29395824945255,0.8763008774728607,9.018571890050968,0,B,Category_2,Item_16,Option3,,2023-08-17,no,1.1818593381092803,0.767162606888284,Medium
-1.0777447779293061,10695.163410723342,90,94.30758377447076,5.685188611055682,1.5424517207664152,0,A,Category_14,Item_23,Special_Case,Average,2023-06-19,yes,0.6422097723112623,1.1335566354294166,Medium
-0.7153037092599682,8920.480639381276,43,24.069271183250496,2.208693277681835,-2.857576813989944,1,B,Category_3,Item_22,Option2,Poor,2023-12-02,no,-0.367158519953864,0.2898551927740978,Medium
0.6795977489346758,8443.390549195374,74,12.150137630091805,2.2705730233993657,5.750981717175584,0,D,Category_4,Item_81,Special_Case,good,2023-06-24,True,-0.183334343500785,-0.5595151882509567,Medium
-0.7303666317171367,10391.690510195363,30,19.747048985993732,0.8985831945796112,-4.979972334753995,0,B,Category_16,Item_49,,Poor,2023-05-23,True,1.2538668888237479,0.009105677655195765,Medium
0.21645858958197486,8043.254444769936,82,88.69249002092695,1.8011339571468923,1.2814805766703543,0,C,Category_6,Item_77,Special_Case,,2023-01-02,True,-0.7954379476369655,-1.5880105966247324,Rare_Class
0.045571839903813784,10816.505511428944,17,64.5810812655206,0.02036570750508617,-2.8284307695025372,0,A,Category_15,Item_78,,,2023-09-06,False,1.2941853496622873,0.6310175277519765,Medium
-0.6516003476058171,6594.832791524319,26,28.590678923916013,2.021730619852085,3.1326214741575225,0,B,Category_13,Item_78,Option1,EXCELLENT,2023-09-19,False,-0.25203873658628795,0.7431862235097404,Medium
2.1439440893253257,12058.311274651287,8,81.59469389686173,4.890301719079625,-5.192021742129862,0,A,Category_15,Item_69,,bad,2023-09-08,no,0.7559960527769166,0.3995158047602637,High
0.6339190223180112,10945.194964826085,47,86.1369996363436,1.8964580877856865,-6.168141085303485,1,B,Category_6,Item_26,,,2023-11-26,yes,0.08676420557898726,0.14203333949991703,High
-2.025142586657607,10512.05946862775,76,84.6514338690278,4.138168226475087,8.364781733508742,0,D,Category_8,Item_14,Option2,Average,2023-08-03,yes,2.2331938466511856,2.4382235104226435,Low
0.18645431476942764,11965.381967891028,91,91.89265336395545,2.5745135858143215,-7.963926341009262,0,B,Category_3,Item_49,Option2,,2023-10-26,yes,-0.8873923901075258,-0.6547532305301766,Low
-0.661786464768388,13330.948888925153,72,25.224102017336158,0.2569362740519941,0.11915815469863311,0,A,Category_10,Item_35,Option2,,2023-03-14,False,-0.5732826225769339,-0.42068057880115967,Low
0.852433334796224,12028.740130036262,89,75.50419287462783,4.654848231963548,-5.582944340739822,0,A,Category_1,Item_7,Option3,good,2023-01-25,True,-1.506125477688831,-0.8935687851784915,Rare_Class
-0.7925207384327007,6318.25153733671,46,46.053949727414,0.1375083235802742,-9.22140073348665,0,B,Category_11,Item_78,Option1,Average,2023-11-16,True,-1.096757167029321,-0.7329208558684633,Low
-0.11473644146689901,7440.846066528597,68,84.19985528900615,1.5269996917856938,-9.279623634171472,1,B,Category_11,Item_2,Option2,Average,2023-12-01,False,0.7131281076945163,0.5207689336538706,Medium
0.5049872789804571,8750.362844608642,33,72.84906771616131,0.3066220204150312,-6.495564557883453,0,C,Category_3,Item_61,Option1,bad,2023-12-21,yes,1.600163638865061,0.9194062394933278,High
0.8657551941701215,10052.182100421667,1,77.64474464997247,0.02355134522896405,7.335407090120004,1,C,Category_17,Item_46,,,2023-08-03,yes,0.8264808703602766,0.7004291417209494,High
-1.2002964070557762,11035.318040938246,19,65.61618376810715,1.0964813712874752,-4.350425120459467,0,B,Category_6,Item_76,Special_Case,,2023-07-22,no,-0.005391499726866356,0.5428866987600771,Low
-0.3345012358409484,8548.51237369307,31,17.742876946970686,0.6992304383807553,9.009183411505916,0,A,Category_0,Item_97,Option3,EXCELLENT,2023-05-26,no,-0.8936145016560537,0.17611069217451758,Low
-0.4749453111609562,10373.533528954156,80,54.502691889693835,1.3310659484463183,1.6324458597838714,0,A,Category_12,Item_87,Option3,,2023-10-18,yes,0.8984186716271502,0.8648732580861753,Medium
-0.6533292325737119,8489.234135293354,14,98.46697395245081,1.7217115141848147,-1.2677162046246782,1,A,Category_5,Item_95,Special_Case,EXCELLENT,2023-07-09,False,-0.9486019051858376,-0.3813009566006837,Medium
1.7654542402810969,8776.964394016104,53,93.73880664971189,0.08944893251182512,1.6017766933890911,0,A,Category_5,Item_60,Special_Case,Average,2023-10-06,yes,-1.3489517343057593,-0.9442960338632016,Medium
0.40498171096095553,7186.677806303555,48,4.317373579701167,0.26250408776936296,0.33396770452535485,0,B,Category_11,Item_31,Option1,good,2023-04-23,no,-0.3084693332099046,-0.29044014876972507,Medium
-1.2608839543350452,8153.533507778191,69,16.481481572943714,1.6357996794564933,5.175525075146503,0,B,Category_7,Item_93,Option2,,2023-09-21,yes,-2.033940616888496,-1.3700239542044548,Low
0.9178619470547761,7296.630788767333,90,13.172877345456191,0.8406520323821158,-4.350078680542955,0,B,Category_18,Item_12,Option3,good,2023-11-25,False,-1.3813848745522488,-0.510441482485557,Medium
2.1221561970126332,8048.253494045334,62,72.59799099852955,2.6125536771229165,-2.938992167993952,0,A,Category_4,Item_0,Option2,Average,2023-10-01,True,1.8859903358828205,1.0656113506966838,High
1.0324652605511468,12107.28359321568,92,81.77853298569451,2.1127824425034203,7.881886050665013,0,A,Category_17,Item_33,Option2,Average,2023-02-21,False,-1.5668084244584022,-1.9791450907231765,Medium
-1.5193699659540134,8101.202222336114,66,21.35113663106719,3.7364737989947363,8.929130263008108,0,A,Category_4,Item_61,Special_Case,good,2023-09-27,False,-1.1881483810458113,-1.2170228296548822,Low
-0.48423407286625136,15264.764129674782,64,50.5852692951829,2.358513728205395,7.851164549729489,0,A,Category_9,Item_78,Option2,,2023-09-10,no,0.07183290770666434,0.16329729781518332,Medium
1.2669111491866227,10986.635801761779,70,84.07030280112,1.1239960172080123,-1.611040120853728,0,C,Category_0,Item_77,Option1,good,2023-05-27,False,0.12390388003001514,0.5340589128346279,High
-0.7076694656187807,10369.672247389748,63,73.28015447662506,2.23538608221123,5.607310060137634,1,A,Category_9,Item_92,,Average,2023-11-06,False,-0.23462429737885407,-0.6824533503308273,Low
0.44381942814622843,8283.284439637573,73,54.223720549184826,0.6442190399602585,-0.4732853339780245,1,B,Category_4,Item_97,Option2,bad,2023-01-23,no,-2.003373748891115,-2.8469872604252977,Low
0.7746340534293368,11400.619758817982,33,59.03476904587729,0.731470295761989,-0.049202957077955745,1,A,Category_11,Item_81,Special_Case,good,2023-07-12,no,0.8484893276377898,0.42406713377472377,Medium
-0.926930471578083,8848.724347524452,41,50.83605469162799,3.1116536317006345,-5.906397818854321,0,C,Category_6,Item_70,Option1,,2023-10-04,True,-0.4430533997579966,-0.45139983263551536,Low
-0.05952535606180008,10244.019629290722,89,29.754845131882057,1.1826962578313505,1.82260606517033,0,B,Category_8,Item_92,Option1,,2023-10-28,yes,1.2204495221749012,0.3952228760342019,Medium
-3.2412673400690726,15120.16907653759,48,56.50219928590161,3.202744460538693,-6.277282044933042,0,A,Category_11,Item_30,Option2,EXCELLENT,2023-04-13,False,-0.6448176215288473,-0.8938995616317338,Low
-1.0243876413342898,9807.8802005507,13,68.88853020500906,3.4566948684437455,-3.368706018656125,0,B,Category_0,Item_63,Special_Case,EXCELLENT,2023-09-17,no,0.9824943391405768,1.2196371763559604,Medium
-0.2525681513931603,12298.546652571351,73,87.33229158608077,3.897701664515891,7.100604032398703,0,C,Category_10,Item_24,Option2,Poor,2023-06-27,True,1.296083449079435,1.0759267940615977,Medium
-1.2477831819648495,8593.647149748225,77,63.629135397924806,4.969059101986354,-5.858483815782895,0,D,Category_14,Item_37,Option2,,2023-03-08,yes,-0.46694227575382025,-0.20074276129839735,Low
1.6324113039316352,9930.023019006077,31,76.1121537043158,1.1276977413996185,-8.576834296531343,0,A,Category_1,Item_13,Special_Case,,2023-06-26,no,0.880450194105647,0.5265190394792438,High
-1.4301413779606327,13541.60127127102,75,16.0071634954573,0.7679948482862944,-8.619848147743674,0,C,Category_19,Item_7,Option2,,2023-10-20,yes,-1.3285446781163972,-1.4398909479722808,Low
5.88304616195517,2400.081341261498,68,46.15574744197899,1.7454988597001666,8.815690410062157,1,D,Category_6,Item_90,Option1,good,2023-06-03,yes,0.2636894870694937,0.02950247494352301,Medium
0.13074057728609134,13624.897115993857,98,0.9331619827093296,0.9277963659451799,0.13840875923669316,0,D,Category_11,Item_53,Special_Case,,2023-05-12,False,1.2222277083548394,1.2272222637737176,Medium
1.4412732890661155,11415.50387091095,4,24.667886452162303,1.8379595221505267,-1.8117585636596338,0,B,Category_17,Item_1,Special_Case,,2023-02-07,False,0.5184928459641237,-0.3308658288993094,High
-1.4358621511794394,8875.066448211464,19,,2.445535744738922,6.217571620158367,0,B,Category_2,Item_80,Special_Case,good,2023-10-12,no,2.4062239228532394,2.750064268198597,Medium
1.1631637521549596,11264.815478111042,70,99.18099513493634,2.3321021413481744,6.716518558210321,0,B,Category_6,Item_77,Special_Case,Poor,2023-10-02,yes,0.5743579922911557,0.746915641674126,High
0.010233061019587049,11945.10889925346,98,9.917809958721591,0.9385770084815598,-3.356179337687908,0,C,Category_10,Item_88,Option2,,2023-02-24,no,-0.365271252607501,-0.5601570542313583,Medium
-0.9815086510479509,11243.619924434393,82,40.14943158612883,0.36510765160963277,3.872361149475905,1,B,Category_17,Item_55,Option2,,2023-07-14,no,2.840886393001498,2.6794126733444483,Medium
0.46210347426327075,6859.550560219087,13,80.00709686991596,1.126096027195722,5.422456317037732,1,B,Category_11,Item_93,Option1,bad,2023-02-22,yes,1.6337010173475504,1.9181353474145943,High
0.19905969557347003,8545.725648350262,23,20.403563462889885,0.30768778997220103,3.0930137373190902,0,B,Category_5,Item_92,Option3,good,2023-12-23,no,-1.6029075617983968,-1.4474950742399366,Rare_Class
-0.6002168771587947,9504.96272889699,83,55.50849493022862,4.4163148810741335,-6.968098503998013,1,C,Category_4,Item_83,Option3,good,2023-06-05,yes,-0.7841636049283146,-0.7356232788251823,Rare_Class
0.06980208499001891,9851.133141799908,75,73.30712960296748,0.8489211523478801,7.517661670341141,1,C,Category_0,Item_84,,bad,2023-05-09,yes,-1.0381581070413235,-0.08378937889655647,Medium
-0.3853135968617602,11241.344195101356,1,61.5985450260179,0.3355590070503998,0.7818910547201732,1,A,Category_11,Item_60,Option3,,2023-04-21,yes,0.6456296045090557,1.5759912570662937,Medium
0.11351734525124804,10355.402001866507,88,18.802473461541613,0.05155430879335332,-4.350551472599927,1,C,Category_10,Item_21,Option1,,2023-07-11,yes,0.5711580368167886,0.4716442582374847,Medium
0.6621306745210467,7329.311282579798,54,35.538456868573945,2.0759135160412145,-1.495436291246122,0,B,Category_3,Item_34,Option2,Poor,2023-08-05,True,0.5634519323954991,-0.12834562762808788,High
1.586016816145352,10760.395702011927,71,78.37917844853972,2.02616676599364,-9.248578192021853,0,C,Category_17,Item_15,,,2023-04-03,yes,-1.6299094594989507,-1.5392286450614399,Medium
-1.237815498826849,11221.171490567645,89,55.42265141320166,0.8328625342214832,-7.442663975551649,0,B,Category_3,Item_49,Special_Case,,2023-01-27,False,-0.6380915466050493,0.006034634950561002,Rare_Class
